Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745278819,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745278820,1,,Aggregated,0.000000,0.000000,22,22,22,22,22,22,22,22,22,22,22,2,1,14.426723999349633,18.317595499866,14.426723999349633,22.20846700038237,59.0
1745278821,2,,Aggregated,0.000000,0.000000,14,14,22,22,22,22,22,22,22,22,22,4,2,11,13.769753250016947,7.588911000311782,22.20846700038237,59.0
1745278822,3,,Aggregated,0.000000,0.000000,14,14,16,16,22,22,22,22,22,22,22,6,3,11,13.401729499946669,7.588911000311782,22.20846700038237,59.0
1745278823,4,,Aggregated,2.000000,1.000000,11,14,16,16,22,22,22,22,22,22,22,8,4,9,12.11509974996261,7.45182799983013,22.20846700038237,59.0
1745278824,5,,Aggregated,2.000000,1.000000,9,11,14,16,22,22,22,22,22,22,22,10,5,9,11.360551899997517,7.45182799983013,22.20846700038237,59.0
1745278825,6,,Aggregated,2.000000,1.000000,9,9,14,14,16,22,22,22,22,22,22,12,6,9,10.817074416687925,7.45182799983013,22.20846700038237,59.0
1745278826,7,,Aggregated,2.000000,1.000000,9,10,11,14,16,22,22,22,22,22,22,14,7,9,10.510494928569512,7.45182799983013,22.20846700038237,59.0
1745278827,8,,Aggregated,2.000000,1.000000,9,10,11,11,16,22,22,22,22,22,22,16,8,9,10.38521881247334,7.45182799983013,22.20846700038237,59.0
1745278828,9,,Aggregated,2.000000,1.000000,9,10,11,14,22,52,52,52,52,52,52,18,9,9,12.579484388829265,7.45182799983013,51.98437399940303,59.0
1745278829,10,,Aggregated,2.000000,1.000000,9,10,11,14,22,52,52,52,52,52,52,20,10,9,12.28837594999277,7.45182799983013,51.98437399940303,59.0
1745278830,11,,Aggregated,2.000000,1.000000,9,10,11,11,16,22,52,52,52,52,52,22,11,9,11.94899927267298,7.45182799983013,51.98437399940303,59.0
1745278831,12,,Aggregated,2.000000,1.000000,9,10,11,11,16,22,52,52,52,52,52,24,12,9,11.823544874952555,7.45182799983013,51.98437399940303,59.0
1745278832,13,,Aggregated,2.000000,1.000000,9,10,11,11,16,22,52,52,52,52,52,26,13,9,11.44857838457588,6.613540999751422,51.98437399940303,59.0
1745278833,14,,Aggregated,2.000000,1.000000,9,10,11,11,16,22,52,52,52,52,52,28,14,9,11.42186839280969,6.613540999751422,51.98437399940303,59.0
1745278834,15,,Aggregated,2.000000,1.000000,9,10,11,11,16,22,52,52,52,52,52,30,15,9,11.224346366634563,6.613540999751422,51.98437399940303,59.0
1745278835,16,,Aggregated,2.000000,1.000000,9,10,11,11,14,22,52,52,52,52,52,32,16,9,11.25150753122739,6.613540999751422,51.98437399940303,59.0
1745278836,17,,Aggregated,2.000000,1.000000,9,10,11,12,14,22,52,52,52,52,52,34,17,9,11.234933382344453,6.613540999751422,51.98437399940303,59.0
1745278837,18,,Aggregated,2.000000,1.000000,9,10,11,11,14,22,52,52,52,52,52,36,18,9,11.103975083339416,6.613540999751422,51.98437399940303,59.0
1745278838,19,,Aggregated,2.000000,1.000000,9,10,11,11,14,22,52,52,52,52,52,38,19,9,10.812631710522462,5.182558999877074,51.98437399940303,59.0
1745278839,20,,Aggregated,2.000000,1.000000,9,10,11,11,14,22,52,52,52,52,52,40,20,9,10.58041707499342,5.182558999877074,51.98437399940303,59.0
1745278840,21,,Aggregated,2.000000,1.000000,9,10,10,11,13,16,52,52,52,52,52,42,21,9,10.451595642843174,5.182558999877074,51.98437399940303,59.0
1745278841,22,,Aggregated,2.000000,1.000000,9,10,11,12,14,16,52,52,52,52,52,44,22,9,10.610723363614936,5.182558999877074,51.98437399940303,59.0
1745278842,23,,Aggregated,2.000000,1.000000,9,10,11,12,15,17,52,52,52,52,52,46,23,9,10.710061173896342,5.182558999877074,51.98437399940303,59.0
1745278843,24,,Aggregated,2.000000,1.000000,9,10,11,12,15,17,52,52,52,52,52,48,24,9,10.654452562467517,5.182558999877074,51.98437399940303,59.0
1745278844,25,,Aggregated,2.000000,1.000000,9,10,11,12,15,17,52,52,52,52,52,50,25,9,10.583005439984845,5.182558999877074,51.98437399940303,59.0
