Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745277642,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745277643,1,,Aggregated,0.000000,0.000000,29,29,29,29,29,29,29,29,29,29,29,2,2,4,16.445790000261695,3.682057000332861,29.20952300019053,0.0
1745277644,2,,Aggregated,0.000000,0.000000,4,4,29,29,29,29,29,29,29,29,29,4,4,2,9.099631750018489,1.591256999745383,29.20952300019053,0.0
1745277645,3,,Aggregated,0.000000,0.000000,4,4,4,4,29,29,29,29,29,29,29,6,6,2,6.987096666686436,1.591256999745383,29.20952300019053,0.0
1745277646,4,,Aggregated,2.000000,2.000000,2,4,4,4,29,29,29,29,29,29,29,8,8,2,5.717368875025386,1.5024060003270279,29.20952300019053,0.0
1745277647,5,,Aggregated,2.000000,2.000000,4,4,5,10,29,29,29,29,29,29,29,10,10,2,6.113285499986887,1.5024060003270279,29.20952300019053,0.0
1745277648,6,,Aggregated,2.000000,2.000000,2,4,5,5,10,29,29,29,29,29,29,12,12,2,5.411747249998673,1.5024060003270279,29.20952300019053,0.0
1745277649,7,,Aggregated,2.000000,2.000000,2,4,4,5,10,29,29,29,29,29,29,14,14,2,4.949482071424427,1.5024060003270279,29.20952300019053,0.0
1745277650,8,,Aggregated,2.000000,2.000000,2,3,4,4,10,29,29,29,29,29,29,16,16,2,4.574192500001573,1.4926149997336324,29.20952300019053,0.0
1745277651,9,,Aggregated,2.000000,2.000000,2,2,4,4,10,29,29,29,29,29,29,18,18,2,4.287469499988422,1.4926149997336324,29.20952300019053,0.0
1745277652,10,,Aggregated,2.000000,2.000000,2,2,4,4,10,29,29,29,29,29,29,20,20,2,4.048686849978367,1.4926149997336324,29.20952300019053,0.0
1745277653,11,,Aggregated,2.000000,2.000000,2,2,3,4,5,10,29,29,29,29,29,22,22,2,3.8513484090675445,1.0656579997885274,29.20952300019053,0.0
1745277654,12,,Aggregated,2.000000,2.000000,2,2,3,4,5,10,29,29,29,29,29,24,24,2,3.6462146666356907,1.0656579997885274,29.20952300019053,0.0
1745277655,13,,Aggregated,2.000000,2.000000,2,2,3,3,5,10,29,29,29,29,29,26,26,2,3.5362801153356624,1.0656579997885274,29.20952300019053,0.0
1745277656,14,,Aggregated,2.000000,2.000000,2,2,3,4,7,10,29,29,29,29,29,28,28,2,3.577451357094625,1.0656579997885274,29.20952300019053,0.0
