Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745250301,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745250302,2,,Aggregated,0.000000,0.000000,34,34,55,55,55,55,55,55,55,55,55,4,0,27,34.85287523653824,23.71001400751993,54.90009597269818,69.0
1745250303,4,,Aggregated,0.000000,0.000000,34,55,57,57,68,68,68,68,68,68,68,8,0,32,39.982615740882466,22.90278099826537,68.40273999841884,69.0
1745250304,6,,Aggregated,0.000000,0.000000,34,34,55,55,57,68,68,68,68,68,68,12,0,32,34.708706494711805,13.98658801917918,68.40273999841884,69.0
1745250305,8,,Aggregated,4.000000,0.000000,27,34,34,34,57,68,68,68,68,68,68,16,0,24,30.346520119564957,13.98658801917918,68.40273999841884,69.0
1745250306,10,,Aggregated,4.000000,0.000000,25,32,34,34,57,68,68,68,68,68,68,20,0,24,28.374701444408856,13.98658801917918,68.40273999841884,69.0
1745250307,12,,Aggregated,4.000000,0.000000,23,27,32,34,55,57,68,68,68,68,68,25,0,23,26.00849407608621,8.867505006492138,68.40273999841884,68.4
1745250308,14,,Aggregated,4.000000,0.000000,18,24,28,34,55,57,68,68,68,68,68,30,0,18,23.936626263700116,8.867505006492138,68.40273999841884,68.0
1745250309,16,,Aggregated,4.000000,0.000000,18,25,28,34,35,57,68,68,68,68,68,35,0,18,23.87665462530484,8.867505006492138,68.40273999841884,67.71428571428571
1745250310,18,,Aggregated,4.000000,0.000000,23,28,34,35,48,57,68,68,68,68,68,40,0,23,25.8738940981857,8.867505006492138,68.40273999841884,67.5
1745250311,20,,Aggregated,4.250000,0.000000,24,28,32,34,44,55,68,68,68,68,68,48,0,23,25.47078535280889,8.867505006492138,68.40273999841884,66.5
1745250312,22,,Aggregated,4.444444,0.000000,23,28,31,34,40,55,57,68,68,68,68,54,0,23,24.93097596258546,8.867505006492138,68.40273999841884,66.22222222222223
1745250313,24,,Aggregated,4.400000,0.000000,24,28,34,35,49,62,62,68,68,68,68,59,0,24,26.737917439570115,8.867505006492138,68.40273999841884,66.20338983050847
1745250314,26,,Aggregated,4.900000,0.000000,24,29,34,35,49,57,62,68,68,68,68,66,0,24,26.93555122602971,8.867505006492138,68.40273999841884,65.81818181818181
1745250315,28,,Aggregated,4.900000,0.000000,24,31,34,35,48,57,62,68,68,68,68,72,0,24,26.95933233311128,8.867505006492138,68.40273999841884,65.66666666666667
1745250316,30,,Aggregated,5.300000,0.000000,22,28,33,34,48,57,62,68,68,68,68,80,0,21,25.60629393774434,8.867505006492138,68.40273999841884,65.25
1745250317,32,,Aggregated,5.600000,0.000000,21,28,32,34,48,55,62,68,68,68,68,88,0,21,25.0712476818907,8.867505006492138,68.40273999841884,64.9090909090909
1745250318,34,,Aggregated,5.800000,0.000000,21,28,32,34,48,55,62,68,68,68,68,94,0,21,24.720090723465237,8.867505006492138,68.40273999841884,64.85106382978724
1745250319,36,,Aggregated,6.100000,0.000000,21,27,31,33,46,55,62,62,68,68,68,102,0,21,24.376980078408916,8.867505006492138,68.40273999841884,64.58823529411765
1745250320,38,,Aggregated,6.300000,0.000000,19,25,29,32,46,55,62,62,68,68,68,110,0,18,23.792600699711,8.867505006492138,68.40273999841884,64.36363636363636
1745250321,40,,Aggregated,6.400000,0.000000,19,25,29,32,44,55,62,62,68,68,68,119,0,19,23.47118196595155,8.867505006492138,68.40273999841884,64.08403361344538
1745250322,42,,Aggregated,6.700000,0.000000,19,25,29,32,40,52,62,62,68,68,68,124,0,19,23.39187449955892,8.867505006492138,68.40273999841884,64.16129032258064
